Actual Quantity,Linear Prediction,Random Forest Prediction
1,1.238104933710062,1.0
2,2.881434562497688,2.0
1,4.112560242718004,2.6133333333333337
2,1.8671618293706587,2.0
1,0.9815430575174844,1.0
1,1.1482769096839291,1.0
1,1.7707260539999368,1.0
3,2.644101700449255,3.0
3,2.637823698666608,3.0
1,1.7386415747841255,1.0
1,1.5839505781633392,1.0
1,1.4169958114379995,1.0
1,1.4273436940311939,1.0
4,2.77588457366501,4.0
2,2.8430135946608885,2.0
1,1.4115523369416536,1.0
4,2.7318064376531197,4.0
3,2.601331075711343,3.0
1,2.1260716410229747,1.0
5,2.870373344186973,2.76
3,2.8051308497235254,3.0
1,1.7157867760261212,1.0
1,-0.7375352898386041,1.0
1,0.48059729906434256,1.0
4,2.9479458315169325,4.0
2,2.811817846744134,2.0
5,2.1636532352466276,4.92
4,2.799198706878599,4.17
4,3.710047979762763,3.95
2,2.544644798129198,2.0
4,5.067581482374223,4.0
2,4.090061364292879,2.605
4,2.934565331487974,4.0
1,0.11003060176146562,1.0
1,1.510327358286574,1.0
2,2.605690431423426,2.01
1,2.9088533918947377,1.0
5,3.045685269327194,5.0
1,0.8180596258386572,1.0
1,1.0271784216580073,1.0
3,3.69344179175323,3.0
1,0.74138050553006,1.0
1,1.489438789287604,1.0
3,3.201422100184317,3.0
1,0.950252526498204,1.0
1,1.3518178761110562,1.0
5,3.310291518346574,5.0
1,4.152231358151965,3.16
1,1.7544149167387104,1.0
4,2.9093667072515643,4.0
1,1.5057252575896456,1.0
1,1.3822994628684029,1.0
4,2.795451579457236,4.0
1,1.7613381464089173,1.0
1,1.0428097599222639,1.0
1,0.775036120265284,1.0
3,2.744540174142429,3.0
1,1.3632328743330078,1.0
4,3.367148761607808,2.9225
4,3.109761651882266,4.0
1,1.9793272954373293,1.0
2,2.4104423545516767,2.0
2,2.6237847816667426,2.0
1,2.502142242035106,1.0
1,1.866341291466469,1.0
1,1.1662170015509616,1.0
5,3.535522611742593,5.0
1,1.8253772804263235,1.0
1,1.5138789487717048,1.0
1,1.3245140337768078,1.0
1,1.6696299189860042,1.0
1,1.4384293661871226,1.0
5,3.9127717456200486,4.96
5,3.5623280017320553,5.0
1,1.6085605194381714,1.01
1,0.7084314446956341,1.0
1,1.3539202356752895,1.0
1,1.3218217179684189,1.0
3,2.6205341140067304,3.0
1,1.2170894843797555,1.0
3,2.580801799778257,3.0
3,2.7817125000939598,3.0
4,3.0475922534096185,4.0
4,2.935771000694288,4.0
2,3.6391925724168175,2.0
1,1.3009145395125472,1.0
1,0.7750574524737459,1.0
5,3.4436040259782175,5.0
1,1.3878391626885787,1.0
4,5.114262917102096,4.0
2,2.357778562496634,2.0
1,1.646710914451063,1.0
4,2.956529846562333,4.0
4,2.9557006989887356,4.0
1,0.8369063108427781,1.0
1,1.6957269276594644,1.0
2,2.9143526972505924,2.0
1,1.4385170332460717,1.0
3,3.266408770153248,3.17
1,1.4213008526038777,1.0
1,1.8002411510567669,1.0
1,0.6103291474702957,1.0
1,1.7220426773324817,1.0
2,2.3462790560433575,2.05
5,3.237167221418403,5.0
1,-0.27087119539369553,1.0
2,2.1640414401971384,2.0
5,2.8978703862250796,5.0
1,1.7792466229215336,1.0
1,1.2502470362415181,1.0
5,3.421107185832639,5.0
4,1.7821946741474335,4.12
3,2.4266998105283193,3.0
1,1.3737576478830391,1.0
1,0.12593094400327232,1.0
4,3.783679386524696,4.0
4,2.797946962065936,4.0
4,2.9177388210738826,4.0
2,2.1828026948588644,2.0
2,2.7329695134078804,2.0
4,2.451897484539842,4.22
5,3.30476521344022,5.0
3,2.714996663234544,3.0
1,1.0723603737753962,1.0
2,2.5969626866186104,2.0
1,1.3216687846760635,1.0
4,2.9629385581172443,4.0
1,0.798423336343987,1.0
4,2.9793367452278687,3.14
2,2.9485698835606087,2.0
1,1.1363639215072823,1.0
1,0.7290071041659019,1.0
4,2.819366507069134,4.0
1,1.5536285128197846,1.0
3,3.6815763021482866,3.01
1,1.4492935196310128,1.0
3,2.73826982671099,3.0
1,2.2984497314191543,1.0
1,1.4016366404732423,1.0
5,2.913442783043081,5.0
1,1.5760967396237362,1.0
5,3.218704698577497,5.0
1,1.3848767081107383,1.0
1,2.5940316165285253,1.0
1,1.6893018436259695,1.0
1,2.4717538195888267,1.0
1,1.3314880418708555,1.0
1,1.2096920813250591,1.0
1,2.3633360362142213,1.0
1,1.1213139067876199,1.0
1,1.5411543790356887,1.0
1,-0.10926818447407527,1.0
2,1.9154529804339688,2.0
1,2.066252209565903,1.0
3,2.8578490859839434,3.11
2,2.7827937338846453,2.0
5,3.5310532409296655,5.0
1,1.8050366305289032,1.0
1,1.1412907742519138,1.0
1,0.03302420726380717,1.0
1,2.0306402265715064,1.0
2,2.6411033311639756,2.0
1,1.3799298536327314,1.0
4,2.9247743553677026,4.0
1,0.8945142488022384,1.0
1,1.9327194819556155,1.0
1,1.9671198846434805,1.0
5,4.99357129446723,4.99
3,2.6067713611562056,3.0
4,3.035315219289245,4.0
3,2.8111910769859207,3.2033333333333336
5,3.785195886741235,5.0
1,1.1520282355059805,1.0
3,3.1976621420702287,3.0
1,1.0946917809032897,1.0
1,1.679103933027207,1.0
1,2.568341964464892,1.0
1,2.084616418838408,1.0
1,-0.10234400542047695,1.0
3,3.195811061540226,3.0
2,2.933813849584922,2.0
3,2.4078026083967075,3.0
4,2.9363269044036002,4.0
1,1.3799879510861643,1.0
1,1.6817725104381935,1.0
1,2.5088072900230998,1.0
1,3.6206043506112735,2.97
5,3.2552412905143626,5.0
1,1.9521513988321288,1.0
1,1.1145030372720015,1.0
1,1.87983037582228,1.0
1,1.0348799579733878,1.0
1,1.4517379775480208,1.0
2,2.5861761482714627,2.0
2,1.9239196520580322,2.0
3,3.045652870889569,3.183333333333333
5,3.075557906662553,5.0
1,1.5891709785310866,1.0
1,1.504499009169848,1.0
1,0.9260714571851452,1.0
5,5.393839407775616,5.0
1,1.33952456196603,1.0
1,1.6497317416132375,1.0
1,2.3821407270168464,1.0
5,3.4210914052981423,5.0
4,2.983481847624873,4.0
1,1.621249093993356,1.0
1,1.3608311251603027,1.0
2,1.847581803251643,2.0
5,2.9778781862077466,5.0
4,2.8971632651707466,4.0
1,1.1008310007235877,1.0
5,3.4405445634217244,5.0
4,2.9495271561113583,4.0
1,1.7941830976821365,1.0
3,2.808856096648185,3.0
3,2.864762016323496,3.0
1,-0.09475362120421948,1.0
3,2.705497743723356,3.0
1,1.568188719660128,1.0
1,2.055010460664718,1.0
5,3.0015097038015313,5.0
2,3.437909603979975,2.98
1,0.8647361942332026,1.0
1,1.2985313032084917,1.0
1,1.4254231584098562,1.0
3,2.3813804857939402,3.0
5,3.2095044660048444,5.0
5,2.7401576614730345,3.04
5,3.3204123882012766,5.0
1,1.0076119209993806,1.0
1,1.4535554741845118,1.0
1,1.7122293676588498,1.0
4,3.042721879792694,4.0
1,1.3871569865766702,1.0
1,1.5021146474302327,1.0
1,1.412858391861036,1.0
1,1.4762265735565165,1.0
1,1.5823923958169246,1.0
1,0.678769316481393,1.0
3,2.7225151881134906,3.0
1,0.14414697721807102,1.0
5,3.287244189225504,5.0
5,3.4049058294868786,5.0
4,3.4429662052399124,4.0
5,3.539253995187181,5.0
1,1.5016642114944005,1.0
1,0.9052450576750175,1.0
1,1.3771628154519817,1.0
1,1.6502958068899574,1.0
4,3.015481807602754,4.0
1,-0.3386014608001062,1.0
1,1.819488956160825,1.0
1,0.8466402060527258,1.0
4,4.411420191555422,4.01
1,1.567351901096373,1.0
2,1.9145292465133394,2.0
3,2.8160647871669084,3.0
5,3.4357800834164607,5.0
1,1.4267884196862752,1.0
5,3.240039018243806,5.0
2,1.634759133347373,2.0
1,2.7508610849851323,1.0
1,1.484594444828673,1.0
1,1.6623410943857522,1.0
1,1.2542587383025534,1.0
1,0.8894296221386782,1.0
2,2.9113610371706216,2.0
1,1.3375519924827017,1.0
2,2.770741096970866,2.0
1,1.3232457722225917,1.0
5,2.7583358654413246,4.94
3,2.7154137423646603,3.0
1,1.3919099234635581,1.0
1,1.486918497457708,1.0
4,3.1092520931791654,4.0
1,1.2719587940923276,1.0
1,1.9883409382473332,1.03
1,1.2315552676738832,1.0
4,2.799934380144336,4.0
3,2.558673958459636,3.0
1,0.9172729790869312,1.0
1,1.1094482429278543,1.0
1,1.4587438359762217,1.0
2,1.578009916457475,2.0
1,1.0153674196696585,1.0
5,3.7702314050885093,5.0
5,3.4300167616823103,5.0
2,2.642210084040414,2.0
2,1.559521394371174,2.0
1,0.0648133408126057,1.0
2,2.304348360976121,2.0
1,2.621918963227145,1.0
5,3.3731141263174322,5.0
2,2.601256296749071,2.0
1,2.340730235321587,1.0
1,1.5151771106682759,1.0
1,0.8869032462715296,1.0
5,5.851584039241331,5.0
4,2.91808559203875,4.0
1,1.437277803467893,1.0
1,1.4248306682094096,1.0
5,3.4191006206742998,5.0
2,1.5685352986732823,2.0
4,2.9827508987578852,4.0
1,0.9257511700063645,1.0
4,2.8987045453701654,4.0
3,3.2701628678139514,2.98
5,2.995742191630981,5.0
1,1.4056258670493094,1.0
1,0.32943875398805744,1.0
1,1.3832273811143665,1.0
1,0.7479941048647163,1.0
1,1.7193534274829716,1.0
1,0.8698934464081987,1.0
1,1.6802559874947178,1.0
1,1.3298603429730065,1.0
5,3.274303730982922,5.0
3,3.2753353396358307,3.0
1,1.0080588534922867,1.0
1,1.406967077102891,1.0
1,1.3689326357839917,1.0
1,0.24228029467447243,1.0
1,1.3654270015615282,1.0
2,2.1585081279339704,2.0
1,2.5635678346419155,1.0
5,2.737672717141919,2.31
4,2.780310759738029,4.0
5,4.498958715884001,5.0
2,2.5209764067298153,2.0
1,2.239243756697519,1.0
3,3.157939538249721,2.89
2,2.647582843877487,2.01
3,2.533968480612117,3.0
1,1.4139718789298428,1.0
5,3.016704812847408,5.0
1,1.477493620351936,1.0
1,1.6989174014375834,1.02
4,2.9452603697975803,4.0
1,1.181584247184702,1.0
2,2.0149641384612806,2.0
5,4.600026793758971,5.0
3,3.454141066958101,3.0
3,2.782050521112623,3.0
1,3.3400689091021576,2.79
1,1.0121476148850803,1.0
1,1.4155519994910009,1.0
3,3.2786544272234863,2.97
1,1.645089366146081,1.0
1,1.3069876719010693,1.0
1,1.6442154719003952,1.0
1,2.1315134284487556,1.0
1,0.14081429393452538,1.0
1,1.465380277341069,1.0
1,1.403848686983224,1.0
1,2.067299625992561,1.0
4,2.7332722399359994,4.0
1,0.9367192023754853,1.0
1,0.7977297343532683,1.0
1,1.3753615130176513,1.0
1,1.6455977820942564,1.0
4,2.8920828021111618,4.0
1,1.374790731164353,1.0
1,2.659556220338118,1.0
4,3.0338714064922954,4.0
4,2.9551719939184125,4.0
4,4.887181391763505,4.0
3,2.4160314540095555,3.0
4,2.996301298703756,4.0
5,3.1166254165559195,5.0
3,3.605654987561877,3.0
2,2.8705320273878527,2.0
1,1.4121729419756974,1.0
3,2.759865464139949,3.0
2,1.6149595133748136,2.0
1,1.3704713953255663,1.0
5,5.876627674667816,5.0
1,1.7607860004109455,1.0
3,3.4126790235503393,3.0
1,1.5511626244526582,1.0
1,1.9448771973160035,1.0
3,2.9604218604617927,3.0
4,3.0115094675002467,4.0
5,3.711503599040711,5.0
2,2.5155084783255433,2.0
3,2.8256090960609725,3.0
2,2.704797706701356,2.0
1,1.4449204877978303,1.0
1,1.3637485633784934,1.0
1,1.7289705957027337,1.0
1,1.3542225584323688,1.0
2,2.9256297170606587,2.0
1,1.7264278921106495,1.0
1,1.0416612387569586,1.0
4,2.914302320432512,4.0
4,2.9975541412231905,4.0
1,0.9613758796674148,1.0
3,2.7002899386716166,3.0
5,3.3697731941394977,2.58
5,2.9765207127267956,5.0
4,2.909792320194782,4.0
1,0.8169737710016278,1.0
1,1.5944685462136334,1.0
1,1.4012919944643727,1.0
1,2.4197283883399763,1.0
3,2.254610461653897,3.03
1,0.7777495198234163,1.0
1,1.856406545213261,1.0
5,3.3503806938512497,5.0
1,0.9813097344429167,1.0
1,0.8154842276334335,1.0
1,1.1278175251025857,1.0
1,1.6341302101202047,1.0
1,1.2006748367920466,1.0
5,3.4136750963737796,5.0
1,-0.09071632906930915,1.0
4,3.04666119309843,4.0
4,3.4733632789375406,4.0
1,1.447849518122709,1.0
1,2.3811655741534423,1.0
5,3.273138662403227,5.0
5,2.9266692695110663,5.0
1,0.8173962052038348,1.0
1,1.3369096546195323,1.0
1,0.7572678887800208,1.0
1,1.3990310241542403,1.0
1,0.5287943941362983,1.0
1,-0.0654737953052944,1.0
3,1.7101026797745362,3.26
4,2.881089249477384,4.0
5,4.119909888418846,5.0
1,0.827210792000642,1.0
3,2.4529519962824367,3.0
2,2.753763046607972,2.0
1,2.378387288242422,1.0
1,0.8245203286021621,1.0
3,3.0286237894119665,3.0
4,2.9927921879049677,2.93
5,3.383949083316949,5.0
3,3.280420306410747,3.0
1,2.0529138985292974,1.0
1,1.247862755485201,1.0
1,2.566245854412614,1.0
1,-0.10195588850412207,1.0
1,2.241075248778685,1.0
1,0.8658794815674042,1.0
4,4.7324864765680275,4.0
5,3.1151510477747877,5.0
1,1.5928875004230179,1.0
3,3.2184025105936485,3.0
1,1.3480735227862084,1.0
4,3.097366192789906,4.0
2,1.4761249690502751,2.0
3,2.736934238844455,3.0
1,0.7264023793389498,1.0
1,1.2296943532944482,1.0
3,2.4613198132434633,3.0
3,2.5275533288326244,3.0
3,2.615897195105802,3.0
1,1.2681171004132068,1.0
1,1.3698088956578829,1.0
4,2.93372821069552,4.0
5,3.009201169678093,5.0
1,0.3525407219795653,1.0
1,2.8974128751190023,2.77
1,1.3012214358561778,1.0
1,0.34609953629109214,1.0
1,1.5369621585199127,1.0
1,1.2738962167868948,1.0
1,1.4563088054724886,1.0
5,5.862406468664801,5.0
2,2.9187402436653684,2.0
5,3.4399810544110068,5.0
3,3.032178642994751,3.0
1,1.2850738274895122,1.0
5,3.4015073705991057,5.0
1,0.9458337649464283,1.0
1,0.8191364506369183,1.0
5,2.0849412672238117,4.96
5,3.211739407972928,4.9
3,3.225939860759425,3.0
1,1.5556302249727452,1.0
1,1.061225705595973,1.0
3,2.9792258411187333,2.92
2,1.9072403222915568,2.0
3,2.5196723171983564,3.0
3,2.6567625300273647,3.0
1,1.0523199152404032,1.0
1,1.3612796136640242,1.0
1,1.344565980605907,1.0
1,0.09515493296942168,1.0
1,1.538057435625916,1.0
1,2.406236378435281,1.0
4,2.9031104067586426,4.0
3,2.8343430495457227,3.0
5,3.040981595251978,5.0
3,3.109614017693545,3.0
3,2.579330612774527,3.0
1,2.019997731448214,1.0
1,1.1488476776808199,1.0
1,0.8890762794248843,1.0
2,2.889458392028658,2.0
2,2.003790383532305,2.0
1,1.0204883135268261,1.0
3,3.098356656704169,3.0
3,3.3476170375992353,3.0
1,1.328155679939016,1.0
5,2.8498821219271377,5.0
1,1.5321904446700785,1.0
1,1.8373164679763079,1.0
1,1.3357227983992743,1.0
1,1.3924275941895417,1.0
1,1.1325488726944002,1.0
1,1.2179130592162721,1.0
1,1.4070131574089118,1.0
5,3.1549112120197123,5.0
1,1.383120612256036,1.0
1,2.542397019887403,1.0
1,1.2469377273729236,1.0
3,2.3404048342519275,3.0
1,1.4551374663736993,1.0
1,1.7362610139847163,1.0
1,1.930083935540992,1.0
1,1.3410719038650427,1.0
1,1.0917157106806883,1.0
1,0.24644557923038235,1.0
3,2.707578925382734,3.0
1,0.9614233453261534,1.0
2,2.7809002467599555,3.01
1,1.1747321997611522,1.0
1,1.2739682121060412,1.0
1,0.8950715908756877,1.0
4,3.1109741129879183,4.0
1,2.041342201546925,1.0
1,0.831125077916667,1.0
3,3.0775177562316287,3.0
1,2.7835683375017055,1.0
1,1.5041058180287337,1.0
5,3.3533912317271444,4.85
4,3.0060343780495344,4.0
5,3.347135958172885,5.0
5,3.262857164667153,5.0
1,1.505696520983733,1.0
1,1.5745996832967961,1.0
1,0.7105991242569161,1.0
1,1.2873854537514404,1.0
1,1.3983325907650794,1.0
5,3.211294181712077,5.0
1,1.2664237106313863,1.0
4,2.992658950967879,4.0
3,2.70351162943561,3.0
1,1.1689915547745784,1.0
1,1.472218723870128,1.0
1,1.4826856610650623,1.0
1,2.460482086422303,1.0
4,2.7965515378033245,2.99
1,1.7173147079581241,1.0
4,3.9780258271122335,4.0
1,0.5560796690660652,1.0
3,4.304279857947904,3.0
1,1.6218181293270817,1.0
1,1.8204627542151712,1.0
1,1.564760071449669,1.0
5,3.0563411099813464,5.0
1,1.050463736630121,1.0
1,0.2176633456692656,1.0
1,2.0835780396677848,1.0
3,3.290620394060383,3.0
2,2.4890307125173763,2.0
1,-0.878727099113874,1.0
4,2.853351978105934,4.0
4,2.182379599734645,4.01
4,2.914267218493265,4.0
4,3.009538363865616,4.0
3,2.5071818854061974,3.0
1,-0.10381488406110861,1.0
1,1.6786149009968483,1.0
1,1.3613029093396136,1.0
2,2.304119869175892,2.0
1,1.7175951055943983,1.0
1,1.3029992166160866,1.0
5,2.8629503105569825,5.0
2,1.9519092656151003,2.0
1,1.5710451688990759,1.0
1,1.3605626651193177,1.0
1,1.4558102195956621,1.0
2,2.569218967979509,2.0
1,1.9816096702249553,1.0
3,2.016959700978873,2.99
3,2.6521903900195696,3.0
1,-0.5977544399361108,1.0
1,0.8047407246967992,1.0
1,1.3718643672788744,1.0
1,1.3190627199358005,1.0
2,2.290655343362701,2.0
3,2.083030533697169,3.04
5,3.838210499145859,5.0
2,2.116167608945318,2.0
1,1.546919292823688,1.0
4,3.133790877538999,4.21
5,2.7865163500454315,2.93
3,2.674158718621328,3.0
1,1.7227859556772245,1.0
1,0.5467311081774682,1.0
2,2.6453741574643743,2.0
1,1.0729360497342384,1.0
5,3.022060800016888,5.0
1,1.652159927693134,1.0
2,3.939935744402959,1.99
4,2.8409570145235534,4.0
5,3.7837413551045955,5.0
1,1.4889746768399164,1.0
2,2.021432251824777,2.0
2,3.0951979885906553,2.0
3,2.765628621076843,3.0
1,1.0657144881318459,1.0
5,3.697739843543914,5.0
1,2.211042660075435,1.0
3,2.7866717960611425,3.0
1,1.3297161497656873,1.0
1,1.7008096624545601,1.0
4,2.9020606443256582,2.93
1,1.429301418825915,1.0
1,3.368454941543618,1.0
4,3.2282939595177425,4.0
5,2.874217611172071,5.0
5,3.148681780489156,5.0
1,1.5050745908651635,1.0
1,1.3705158524089285,1.0
3,2.7825364828715067,3.0
5,3.17662353895723,5.0
1,1.3922819078914586,1.0
1,-0.17701607230158345,1.0
1,1.4410382239183974,1.0
5,2.956404261905732,4.9
1,1.8946486976459909,1.0
3,3.1840276491416972,3.0
2,1.9838272523168996,2.0
1,0.15243172159858887,1.0
3,2.7609811205572186,2.94
2,1.9653609253116144,2.0
1,1.955434339259483,1.0
3,2.7147807813162785,2.998333333333333
1,2.9909769259933228,3.14
1,0.9714784816601991,1.06
5,3.1609593400683025,5.0
3,2.57409883799032,3.0
5,4.1687540461639685,5.0
1,-0.04713417251362273,1.0
1,1.5932350001142197,1.0
5,3.7402352248716113,5.0
2,2.0777239056087637,2.0
4,2.8964329132793125,4.0
3,2.6919622243229924,3.0
5,3.5033469350940862,5.0
5,2.9647942063989916,5.0
1,2.7682100635805114,1.0
4,3.0570335776927635,4.0
1,0.879588143663554,1.0
2,2.129837604312499,2.0
2,2.782781830765657,2.0
1,1.498994357171867,1.0
1,1.5551341797106346,1.0
2,2.8464254503553263,2.0
3,2.8054604596718775,3.0
1,1.5157408984289447,1.0
1,-0.07020134943165601,1.0
1,2.5697355806840676,1.0
4,3.033379002485816,4.0
2,3.0074379862957414,3.63
3,3.7519778760370173,3.0
1,0.30718001222098223,1.0
2,1.9754357822854587,2.0
2,3.204295061974463,2.0
1,0.7387536599137547,1.0
1,1.4110611566061664,1.0
1,1.1545914186635429,1.0
1,1.4314605081578122,1.0
1,1.5350660593341132,1.0
1,1.5267947809374647,1.0
4,3.0195202155278906,4.0
5,3.639211693525084,5.0
2,3.355059992836715,2.03
3,2.6901729989619554,3.0
1,1.6981139074899971,1.0
3,2.5669094695354744,3.0
5,3.4791054182931447,5.0
1,1.8334753228887024,1.0
5,3.390931926194341,5.0
5,3.5102417289343038,2.9
1,1.4628652230969834,1.0
1,1.5003134226294037,1.0
1,1.333303684784667,1.0
2,2.376348915509908,2.0
4,2.9172146798901224,4.0
2,2.2756898512367343,2.0
5,3.4912814151554983,5.0
4,3.5369344198674497,4.01
2,2.4270588971514826,2.0
1,2.8187524552224232,1.0
1,2.1044414763344577,1.0
2,3.3675860565876405,2.01
1,3.415284202676702,2.46
1,1.472888744477899,1.0
3,2.6874806960962587,3.0
3,3.8768800018518164,3.0
1,1.8566843197646676,1.0
1,1.3885009676934317,1.0
5,2.8161657783698217,5.0
3,3.199272223180145,3.0
4,3.0896626932578783,4.0
1,1.9535410858714926,1.0
1,1.808361824349248,1.0
5,3.430493558243924,5.0
1,2.7833520536598115,1.0
1,1.365455153039477,1.0
1,2.840620502610818,1.01
1,1.4663750781004978,1.0
1,1.3333543353618182,1.0
2,1.9243040806054381,2.0
2,1.6564622596296346,2.0
1,0.7185379808969969,1.0
1,2.640424229975693,1.0
3,2.5036197407186194,3.0
2,2.8499576778357323,2.0
4,2.9133403020212256,4.0
2,2.918218071331225,2.0
1,1.3943611861097054,1.0
1,0.7166228205120859,1.0
4,2.995020417264655,4.0
1,2.0526951974630236,1.0
4,2.7789066505436892,4.0
1,1.3148956991085328,1.0
5,3.221139047448517,5.0
1,1.6628874243831433,1.0
1,2.1274150725471657,1.0
1,1.5207974031975766,1.0
1,1.2767311712329246,1.0
1,3.0152186106469827,1.0
1,1.425931574367624,1.0
3,2.6388970084829424,3.0
1,1.4795894364837352,1.0
2,1.8257382835382288,2.09
5,3.05363870321753,5.0
1,-0.2360478720186734,1.0
1,1.2699472406787606,1.0
1,0.8595075174311546,1.0
4,2.968966965415561,4.0
1,1.8562895710737166,1.0
5,2.951497266824404,5.0
1,2.482697238517531,1.0
5,3.0265991759271884,5.0
3,2.8783888603385464,3.0
1,1.922897681960066,1.0
1,0.3094067768810902,1.0
4,3.5624670485763232,4.01
5,2.9539379313218035,5.0
2,2.9225808200122856,2.0
1,2.090759347277995,1.0
5,3.353061440579296,5.0
4,3.960479670043938,4.0
5,2.6772159873159893,2.82
1,1.4662149845767942,1.0
4,3.0325726300653173,4.0
1,1.4687835748635933,1.0
1,0.9252108600888391,1.0
1,1.7858342677584034,1.0
1,0.7320043347211111,1.0
1,1.7154160266388345,1.0
5,3.3145359499151255,5.0
5,2.632127885941287,5.0
2,2.325936734820985,1.93
1,1.2183188330600672,1.0
3,3.495274499911659,3.0
1,1.3810793934082,1.0
2,1.375109947875785,2.0
1,0.9930112755387626,1.0
2,2.7715509334154547,2.0
3,3.4351290481132253,3.0
5,3.6579458011063934,4.95
1,2.0663352861480604,1.0
1,2.175461543105186,1.0
1,1.2989680187049402,1.0
1,2.0713285035076865,1.0
1,2.286192986824844,1.0
1,1.6172133634542973,1.0
1,1.4888175234063254,1.0
2,1.799160783227748,2.0
3,3.3101133857159653,3.01
1,1.5576868674320252,1.0
1,1.5834884407920953,1.0
2,3.025732772193763,2.0
3,2.678900222595317,3.0
5,3.3789784162621146,5.0
1,1.3690609601535044,1.0
3,2.278446364863683,3.0
2,1.9136123519190136,2.0
4,3.0339126984402185,4.0
1,0.9389083371995497,1.0
3,2.578381055984451,3.0
4,2.8969930376492954,4.0
2,2.624377653965553,2.0
4,2.922254163106757,4.0
4,3.4768696067545193,2.584666666666667
1,1.3975743047933662,1.0
4,3.064528614907559,2.97
1,1.3729403954724972,1.0
1,1.391764564769872,1.0
1,2.5248218343902664,1.0
1,1.1933627276522714,1.0
1,2.6759423335989396,1.0
4,2.978860833129829,4.0
1,1.4319930907184784,1.0
3,2.8031396114183167,3.0
1,1.427217029550306,1.0
3,2.805086727706424,3.0
1,1.5549783280157499,1.0
3,2.4458002580309,3.0
5,3.3792340125348517,5.0
5,3.255211354327443,5.0
1,1.1086098488171814,1.0
1,1.3994014097635556,1.0
1,1.480082962766673,1.0
1,2.9636795825252875,1.0
1,0.8854653087653048,1.0
1,2.2098597534140794,1.0
5,3.136561923201427,2.74
5,3.2597652226372418,5.0
1,2.56652422768056,1.0
3,2.785705107105116,3.0
2,2.8647872796510683,2.0
1,1.0013692033297872,1.0
1,1.5866873452701924,1.0
1,1.545134508336389,1.0
5,4.5557002814575185,4.57
3,3.5175177869098064,3.02
2,2.1715002839061697,2.0
1,0.3371957699985302,1.0
3,3.325155331625922,3.0
2,3.301389435901797,2.0
5,4.02434509276496,5.0
1,1.8137703619586745,1.0
1,1.376822556997368,1.0
2,2.074078305497835,2.0
1,2.7532435472212313,1.0
1,1.3582812416063064,1.0
5,2.8945167649230683,5.0
1,1.6612482859228948,1.0
1,2.4739257921121407,1.0
1,1.5560869337837033,1.0
1,1.6125146591988795,1.0
1,2.4609631397079568,1.0
2,2.8311151767915987,2.0
1,2.4905778710489272,1.0
2,2.0079828143027214,2.0
2,1.579521338423433,2.0
1,2.3873383769370236,1.0
1,1.4389242956833073,1.0
1,1.4850358439253455,1.0
3,2.765132997209932,3.0
1,0.7153566621404366,1.0
1,1.4007389381437747,1.0
5,3.7814493989370135,5.0
3,2.6656608830090107,3.0
3,2.7367553724337625,3.0
1,0.08041874788321479,1.0
1,2.1741812367387183,1.0
3,2.668351496279101,3.0
1,0.9051785043936746,1.0
4,3.10046111508656,4.12
1,-0.23094566630361157,1.0
2,3.0568598273662673,3.195
1,1.82989378795655,1.0
1,1.373407709506509,1.0
2,2.5277205871235253,2.0
1,1.3809300540622758,1.0
1,0.2549418829687795,1.0
1,1.378298377465427,1.0
1,2.610957732210551,1.0
5,3.008049392008047,5.0
1,0.8993562302926819,1.0
1,1.8668699957613768,1.0
3,2.4740813074067347,3.0
1,1.389514472009708,1.0
1,2.6903932816544938,1.0
1,-5.294521928449498,1.0
3,2.4004140184375586,3.0
4,2.842917294991423,4.0
3,2.9281583739550427,3.0
2,2.2376520232056976,2.0
5,2.8133471482344987,5.0
3,2.6606455297895053,3.0
4,2.921987870781223,4.0
5,3.133930326623215,5.0
1,1.568974254053657,1.0
1,1.214069177394748,1.0
1,1.0093088171226157,1.0
2,2.8059385107809334,2.0
5,2.9712214960508163,4.98
4,3.392108680024961,4.0
3,3.5331819948734733,2.97
1,1.4277879962452573,1.0
5,3.380375539002074,5.0
3,2.85738069786467,3.0
1,1.8207199297026477,1.0
5,3.532508902113733,5.0
1,1.3630927927925711,1.0
1,2.2903990980086633,1.0
2,2.7835316172400866,2.0
5,2.926468534861442,5.0
1,1.9344310224677486,1.0
1,1.6500217999841311,1.0
1,1.506224457674449,1.0
1,-0.26779349642983163,1.0
1,1.4071408805401262,1.0
2,2.161142901987958,2.0
1,1.7686438441359371,1.0
1,1.86940550502797,1.0
3,2.707942079264086,3.0
1,1.848738686136599,1.0
1,1.4531060076212725,1.0
1,1.4273912482034916,1.0
2,2.90359147701885,2.0
5,3.0335709616617095,5.0
5,3.017148899992037,4.99
5,3.597919016988854,5.0
1,1.171660902980065,1.0
3,2.349471614750172,3.0
1,1.9542343752258091,1.0
4,3.028811880470002,4.0
5,5.789825000484171,5.0
1,1.424850843324009,1.0
1,1.610629448418905,1.0
1,-0.1638230339409148,1.0
4,4.244358521030577,4.03
1,0.8225530347010448,1.0
4,2.90149386808001,4.0
5,3.238658160652733,5.0
1,1.0771377481559767,1.0
1,1.160299676248357,1.0
1,0.5263866471725578,1.0
3,2.8399882999512442,3.0
1,0.8045934854713579,1.0
4,2.9586685051070845,4.0
4,2.929521967859401,3.98
3,3.0098177636675842,3.0
4,2.842375053063776,4.0
5,6.193136561910521,5.0
1,0.7821335909792282,1.0
2,1.7682553803773544,2.0
